ID;FEN;Depth;Task;Solvings;Rating;Estimate;DailyPuzzle;Level;Score1;Mate1;Move1;Score2;Mate2;Move2;MainTag;Checkmate;Stalemate;MaterialGain;Repetition;InsufficientMaterial;DiscoveredCheck;DoubleCheck;Fork;Pin;Skewer;DiscoveredAttack;Pin;DoubleAttack;Blocking;CaptureAttacker;CheckMateIn1;CheckMateIn2;CheckMateIn3;CheckMateIn4;CheckMateIn5;CaptureAttacker;IntermediateCheck;TrappedPiece;Unpinning;Clearance;Decoy;Desperado;AttackingPinnedPiece
1936;1n3rk1/rq3pbp/3P2p1/p1p5/PpN1B3/6Q1/2P2PPP/3R1RK1/ b - -;1;Win;223;657;1100;0;1;424;NULL;b7e4;-23;NULL;b7d7;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
61823;rn1q1rk1/ppp1pnbp/3p2p1/5b2/2PPN3/4BN1P/PP2BPP1/R2Q1RK1/ b - -;1;Win;230;660;1100;0;1;327;NULL;f5e4;-68;NULL;e7e5;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
65868;1q2k2r/6pp/p3pp2/1bnp4/1P6/Q3PN2/5PPP/R1N3K1/ w k -;1;Win;220;661;1100;0;1;408;NULL;b4c5;54;NULL;f3d4;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
68644;8/p5k1/bpn5/3pP1p1/8/2N1K2B/PP3P2/8/ b - -;2;Win;564;662;1400;1;1;402;NULL;d5d4;55;NULL;g5g4;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
30339;1r3n2/3p2k1/p1b1pp2/1p6/3NPK2/P2B4/1PP5/2R5/ b - -;2;Win;611;665;1400;1;1;489;NULL;e6e5;79;NULL;f8g6;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
81011;r1b1rbk1/2q2ppp/p2ppP2/6P1/1n1NPR2/2NPB3/1P2Q2P/R5K1/ b - -;2;Win;553;666;1400;1;1;355;NULL;e6e5;28;NULL;g7g6;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
66168;r1b2rk1/ppq2pp1/3p1n1p/4pP2/8/2PB1NQ1/PP3PPP/3R1RK1/ b - -;2;Win;563;666;1400;0;1;270;NULL;e5e4;11;NULL;f8e8;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
76230;5rk1/1pqbrpb1/6pp/p2Pp3/Pn6/1BN4P/1PP1QPP1/3RR1K1/ w - -;2;Win;619;667;1400;0;1;285;NULL;d5d6;-232;NULL;e2e3;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
75254;r1bq2k1/pp2p1bp/2n2rpn/3p4/3P2P1/2N4P/PP2NP2/R1BQKB1R/ w KQ -;2;Win;586;669;1400;0;1;315;NULL;g4g5;39;NULL;f1g2;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
46288;8/p4p2/1p2pkp1/6r1/P2R1KP1/8/1P6/7R/ b - -;2;Win;568;670;1400;1;1;321;NULL;e6e5;-541;NULL;g5c5;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
65389;1rq2rk1/1p1bppbp/p2p2p1/2n5/PnPNP3/1P2B1PP/3QNPB1/1R3RK1/ w - -;1;Win;229;672;1100;0;1;309;NULL;d2b4;64;NULL;a4a5;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
75081;r1bqk2r/pp2npb1/2n3pp/1Bpp4/8/2NPBN2/PPP2PPP/R2Q1RK1/ b kq -;2;Win;624;674;1400;1;1;314;NULL;d5d4;33;NULL;b7b6;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
62959;2rq1rk1/pp3pp1/2n1pn1p/8/1PN5/P2QP3/1B3PPN/2R2RK1/ b - -;1;Win;257;674;1100;0;1;882;NULL;d8d3;-377;NULL;b7b5;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
66874;q3k2r/3bbppp/4p3/1p2n3/3Q4/2P3P1/P3PP1P/1RB2RK1/ w k -;1;Win;235;674;1100;0;1;202;NULL;d4e5;-22;NULL;c1f4;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60562;8/6p1/8/3pq1kp/1p6/6P1/PPB2PP1/6K1/ w - -;2;Win;563;674;1400;0;1;789;NULL;f2f4;-12833;NULL;g1f1;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
65180;r3r1k1/n1pb1pp1/1p1p1q1p/1B2p3/P3P3/3P1N1P/2PQ1PP1/R3R1K1/ w - -;1;Win;230;676;1100;0;1;443;NULL;b5d7;-22;NULL;d2c3;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
63495;r6k/1b1nq2p/4p3/pp1p2Q1/2pPP1P1/2P5/PPBN3P/R4RK1/ b - -;1;Win;221;676;1100;0;1;777;NULL;e7g5;-768;NULL;e7g7;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
47265;8/5p2/1n1n1k2/N7/1p1PPp1p/3K3P/6B1/8/ w - -;2;Win;565;678;1400;0;1;644;NULL;e4e5;18;NULL;a5c6;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
65447;3r1rk1/pp2q1p1/7p/8/n1P1Q3/3p3P/P4PPK/B2R1R2/ b - -;1;Win;213;679;1100;0;1;1723;NULL;e7e4;87;NULL;f8e8;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
55793;4r1k1/1pp2pp1/p1q1bbp1/8/2PP1Q2/4B3/PP1N1PPP/R5K1/ w - -;2;Win;551;680;1400;1;1;287;NULL;d4d5;35;NULL;b2b3;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
62968;rn1b2k1/pp3ppp/8/3N1b2/3N4/6P1/Pr3PBP/R4RK1/ w - -;1;Win;240;684;1100;0;1;377;NULL;d4f5;65;NULL;f1c1;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
63688;r1bq1rk1/1p1nppbp/p1p3p1/2Pn4/2BPNB2/5N1P/PP3PP1/R2Q1RK1/ b - -;1;Win;204;684;1100;0;1;391;NULL;d5f4;-13;NULL;d7b6;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
81433;6R1/p2N1p1k/5r1p/6pP/4b1P1/2P5/8/2K5/ w - -;1;Win;226;685;1100;0;1;NULL;1;d7f6;-156;NULL;g8e8;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
64441;r2qk3/ppp1pNbp/5n2/1n2p3/4p2Q/8/PPP2PPP/R1B1K2R/ b KQq -;1;Win;221;685;1100;0;1;235;NULL;e8f7;0;NULL;d8d5;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
64928;rnbqkbnr/ppp3pp/8/5p2/3Np3/2N5/PPPP1PPP/R1BQKB1R/ b KQkq -;1;Win;216;688;1100;0;1;341;NULL;d8d4;20;NULL;g8f6;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
44484;8/1n4k1/3p4/p7/4PP2/3P1KP1/1r3B2/8/ w - -;2;Win;362;690;1400;1;1;572;NULL;f2d4;-954;NULL;f2e3;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
45900;q1rb2k1/5ppp/8/pQ6/3pp3/P1B5/1P3PPP/R5K1/ w - -;1;Win;140;690;1300;0;1;NULL;1;b5e8;0;NULL;c3d4;BackrankMate;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
75873;4r2k/p3r2p/1p3p2/4n1q1/4R3/2Q2PN1/PP5P/4R1K1/ w - -;2;Win;637;691;1400;1;1;366;NULL;f3f4;62;NULL;g1h1;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
69309;5r2/pQ4R1/7p/3p1qpk/8/4p2P/P5P1/6K1/ w - -;2;Win;567;691;1400;1;1;12844;NULL;g2g4;-965;NULL;b7b4;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
62038;r4k1r/4qppp/2b1p3/pNnpP3/2p2P2/Q3P3/P1B3PP/R4RK1/ b - -;1;Win;205;691;1100;0;1;549;NULL;c6b5;91;NULL;c5b7;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
61872;r5k1/pp1r1ppp/2n1bq2/6Q1/3p4/6P1/PP2PPBP/R2RN1K1/ b - -;1;Win;226;693;1100;0;1;1087;NULL;f6g5;-26;NULL;f6e5;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
61371;5rk1/2Bnb1pp/R3b3/2pp1p2/1n1Pp2P/4P3/3NBPP1/5RK1/ w - -;1;Win;191;694;1100;0;1;527;NULL;a6e6;66;NULL;a6a4;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
44041;2r3r1/2q2p2/p2p1k1b/4pP2/1p2P1PP/1P6/PP2Q3/1K1R3R/ w - -;2;Win;562;694;1400;1;1;661;NULL;g4g5;75;NULL;a2a4;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
63236;3r3k/ppp3bp/5qp1/5p2/2b5/2N1P2P/PPQ1BPP1/5RK1/ w - -;1;Win;210;696;1100;0;1;365;NULL;e2c4;0;NULL;c3e4;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
64895;2r1r2k/1p3p2/p1p1p2p/2PpP3/1P2bpBq/P5PP/1B3P1K/2R2R2/ w - -;1;Win;216;698;1100;0;1;454;NULL;g3h4;-870;NULL;c1d1;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
66861;7r/1kpr2pp/1p3p2/pPPq4/3P4/2Q5/2R3PP/3R2K1/ w - -;2;Win;554;700;1400;0;1;741;NULL;c5c6;-96;NULL;c2e2;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14748;2r2qk1/p6p/4nn2/3r1pp1/2Np4/1P1R1NPQ/P4P1P/3R2K1/ b - -;2;Win;569;700;1400;1;1;297;NULL;g5g4;52;NULL;f6e4;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
38134;7r/4k3/1p3p2/3p3r/1P2pP2/2P3PB/5K2/1N5R/ b - -;2;Win;205;702;1200;0;1;552;NULL;h5h3;95;NULL;e4e3;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
70358;8/8/2b4p/P2pk1p1/6P1/1pN1K1P1/1P6/8/ b - -;2;Win;564;702;1400;1;1;12839;NULL;d5d4;0;NULL;c6d7;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
64038;r1bq1rk1/1p2bppp/p3pn2/2Ppn3/NP6/P3PN2/4BPPP/R1BQK2R/ w KQ -;1;Win;223;703;1100;0;1;459;NULL;f3e5;75;NULL;c1b2;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
65846;8/pr2Pkp1/7p/1p1p4/8/1B3P1P/PPP3P1/6K1/ w - -;2;Win;362;703;1200;0;1;690;NULL;b3d5;-37;NULL;e7e8b;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
70100;4q1k1/2p5/2p2P1p/p1N3p1/2PP4/8/6PP/5RK1/ w - -;2;Win;568;704;1400;1;1;858;NULL;f6f7;-319;NULL;g1h1;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
63517;r2qk2r/p5pp/2p2n2/1pn1b3/4P3/2P1Q3/PP1NKPPP/R1B4R/ w - -;1;Win;213;704;1100;0;1;266;NULL;e3c5;-164;NULL;f2f4;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
35684;2r3k1/3n1p1p/2r3p1/8/3b4/6PP/B1R2PK1/2R5/ w - -;2;Win;210;705;1200;0;1;395;NULL;c2c6;0;NULL;a2f7;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
65385;r2q1rk1/2p1bppp/p1n1b3/P2pP3/Bp2n3/5N2/1PP2PPP/RNBQ1RK1/ w - -;1;Win;211;705;1100;0;1;520;NULL;a4c6;0;NULL;b1c3;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
75082;rnbqkbnr/pp3ppp/4p3/2pp4/4P3/2NPB3/PPP2PPP/R2QKBNR/ b KQkq -;2;Win;526;705;1400;0;1;272;NULL;d5d4;38;NULL;b8c6;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
65145;rn2kb1r/1bq2ppp/p2ppn2/1p6/3NP3/1PN2B2/P1P2PPP/R1BQ1RK1/ b kq -;1;Win;218;706;1100;0;1;413;NULL;c7c3;74;NULL;b8d7;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20485;2Qq2k1/pp3ppp/4p3/1N6/8/2P4P/PP2rPP1/6K1/ w - -;1;Win;120;706;1100;0;1;NULL;1;c8d8;-412;NULL;b5a7;BackrankMate;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
64919;2kr4/ppp3p1/2n5/5p2/2q2P2/P1Bpr1P1/1P1R1Q1P/3R2K1/ w - -;1;Win;210;707;1100;0;1;702;NULL;f2e3;-235;NULL;d1e1;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
75510;rn2kb1r/pp2q1p1/2pp1n1p/4p3/8/3Q1N2/PPPP1PPP/RNB1K2R/ b KQkq -;2;Win;580;707;1400;1;1;415;NULL;e5e4;61;NULL;b8a6;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
23140;5k2/R4p1p/4p3/p2p1P2/1b6/7P/5KB1/8/ b - -;2;Win;372;710;1400;1;1;379;NULL;b4c5;-464;NULL;e6f5;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1847;1k3r2/1pq1bp2/p2p4/2nP3r/2P3Q1/1P6/PB2B1PP/5RK1/ w - -;1;Win;216;710;1100;0;1;277;NULL;g4h5;-268;NULL;b2d4;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
34925;r1bqk2r/ppppbppp/8/8/2Q1N3/8/PPPP1PPP/R1B1K2R/ b KQkq -;2;Win;610;710;1500;0;1;440;NULL;d7d5;79;NULL;e8g8;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26846;2r4r/1p3pp1/3kpnbp/pP1p4/4P3/P2P1NP1/5PBP/R2R2K1/ w - -;2;Win;604;713;1400;1;1;234;NULL;e4e5;0;NULL;a3a4;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3106;3r2k1/pp1r1pp1/7p/4p3/4P3/1PP2P1P/1n1NR1PK/R7/ b - -;2;Win;239;713;1200;0;1;354;NULL;d7d2;34;NULL;a7a6;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
64201;1r5k/r6p/2R2b2/1b2pP2/3p4/1B6/PB5P/K2R4/ w - -;1;Win;196;714;1100;0;1;641;NULL;c6f6;0;NULL;b2d4;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
66311;r3r1k1/pp2bp1p/7B/8/5Q2/2N2P1b/PP2B1qP/R3K2R/ b - -;1;Win;233;716;1100;0;1;321;NULL;g2h1;-155;NULL;e7h4;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
59133;3r2k1/2bq1pnp/8/1p1ppN2/p5Q1/2P1P2P/PPRN1P2/2K5/ b - -;2;Win;213;716;1200;0;1;473;NULL;d7f5;0;NULL;f7f6;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
67644;r6r/4q1k1/B2p2p1/p2Pp3/1p4Pb/1Q5R/PPP5/1K5R/ b - -;1;Win;215;717;1100;0;1;331;NULL;a8a6;8;NULL;e5e4;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
62543;3r1bk1/8/2p2r1p/p1P1p1n1/Nq2PpP1/1P3P2/P3Q3/K2R3R/ w - -;1;Win;221;718;1100;0;1;383;NULL;d1d8;-491;NULL;a1b2;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
63559;r1b1k1nr/pp1nppbp/2p3p1/5q2/3PNB2/P1P2N2/1P2QPPP/R3KB1R/ b KQkq -;1;Win;235;719;1100;0;1;373;NULL;f5f4;-45;NULL;e8f8;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
65417;r2q1rk1/ppp1bppp/4bn2/4Q3/2B2B2/2N5/PPP2PPP/R4RK1/ b - -;1;Win;206;719;1100;0;1;355;NULL;e6c4;10;NULL;e7d6;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
66922;3r1r1k/6p1/1p5p/2p1Pp2/q1B2P1b/4PQ1P/1BR4K/6R1/ b - -;1;Win;229;719;1100;0;1;711;NULL;a4c2;-780;NULL;b6b5;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
61332;1r4k1/q3pp1p/3p2p1/3Pn3/1P3b1P/6P1/4QPB1/3RB1K1/ w - -;1;Win;214;719;1100;0;1;721;NULL;g3f4;94;NULL;g1f1;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
64977;rnb2rk1/ppp3pp/4p3/1B1n1p2/2P2B2/5N2/P1P2PPP/3R1RK1/ b - -;1;Win;218;720;1100;0;1;473;NULL;d5f4;64;NULL;d5c3;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26693;7k/7P/6K1/4N3/8/8/8/8/ w - -;1;Win;102;721;1100;0;1;NULL;1;e5f7;NULL;NULL;NULL;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
45712;r7/2qr1p1k/b1p2Ppp/p4p2/7Q/7P/PP1R1PP1/3R2K1/ w - -;2;Win;215;721;1200;0;1;NULL;14;d2d7;-476;NULL;d2d4;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
62967;rn3rk1/pppb2pp/4p1pn/3pP3/3P2P1/P1B2N1P/1PP2P2/2KR1B1R/ b - -;1;Win;200;721;1100;0;1;373;NULL;f8f3;26;NULL;h6g4;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26860;1r3rk1/5pbp/6p1/1q1p4/R2Pb3/1B2P3/Q4PPP/2R1N1K1/ b - -;2;Win;215;721;1200;0;1;333;NULL;b5b3;-12;NULL;g7d4;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
41521;6k1/p3pp1p/1p1p2p1/5b2/2R5/r3P1P1/PR3PBP/5K2/ b - -;2;Win;359;722;1400;1;1;350;NULL;f5d3;-435;NULL;f5e6;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
64027;r3k2r/ppqn2pp/2pbp3/8/3P1p2/P2BB2P/1PP1QPP1/R3K2R/ b KQkq -;1;Win;246;722;1100;0;1;310;NULL;f4e3;7;NULL;e8c8;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14847;N1r5/4n2p/R1bk4/3p1pp1/3Pp3/P1N1P1P1/3K1P1P/8/ b - -;2;Win;225;722;1200;0;1;263;NULL;c8a8;-55;NULL;c8b8;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
51903;8/P5p1/4R3/5pp1/8/1B2nrk1/8/6K1/ b - -;1;Win;106;723;1100;0;1;NULL;1;f3f1;0;NULL;f5f4;ArabianMate;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
60899;2qr1rk1/4bppp/1p2p3/pB1nP3/3pNPP1/P2P1Q1P/1P6/2R1NR1K/ b - -;1;Win;227;724;1100;0;1;214;NULL;c8c1;-429;NULL;c8b8;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2639;3k4/3n2np/p2p4/N2Ppp2/1P2P3/4NPK1/7P/8/ b - -;2;Win;591;724;1400;1;1;275;NULL;f5f4;-15;NULL;d7f6;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11963;8/1P6/8/8/8/5kp1/1P3p2/5K2/ b - -;1;Win;149;725;1300;0;1;NULL;1;g3g2;NULL;NULL;NULL;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
